Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 271,47120,1897,4402,Yes,Yes,1894,No,No,No,2741,No,5.500129974,1131,4638,4590,No
Employee 272,62637,4810,1860,No,No,2616,No,No,No,1643,No,9.29133525,3793,499,796,No
Employee 273,27204,2548,3545,Yes,No,1496,No,No,Yes,4921,No,2.448790579,3228,2418,3517,No
Employee 274,75075,3094,2662,No,Yes,908,No,No,No,4062,No,0.854348457,1860,3493,551,No
Employee 275,58696,1212,1582,Yes,No,1063,No,No,No,1351,No,5.404506828,2947,628,4752,No
Employee 276,77372,219,3900,No,No,3157,No,No,No,3390,No,8.011637122,2610,1761,627,No
Employee 277,85473,1646,3553,Yes,Yes,3144,No,No,Yes,3875,No,7.747714089,659,1389,1801,No
Employee 278,31970,3100,4246,No,No,4509,No,No,No,2910,No,8.257561258,1210,1121,782,No
Employee 279,90596,1466,4585,Yes,No,2962,No,No,No,1243,No,7.018039354,3912,1011,1788,No
Employee 280,39003,3586,1555,No,Yes,1093,No,No,No,972,No,1.126247988,3455,1044,4399,No
Employee 281,44937,4986,1476,Yes,No,467,No,No,Yes,3127,No,0.859773929,501,2602,662,No
Employee 282,40187,294,4976,No,No,4533,No,No,No,544,No,5.797496129,2187,1733,3325,No
Employee 283,28880,1977,3214,Yes,Yes,1002,No,No,No,3032,No,6.911144106,44,427,2061,No
Employee 284,22356,4084,4921,No,No,1765,No,No,No,4740,No,8.924106826,4671,2876,2348,No
Employee 285,60781,3067,1133,Yes,No,176,No,No,Yes,977,No,8.361096146,3866,1290,4997,No
Employee 286,30268,3315,1592,No,Yes,2115,No,No,No,3701,No,0.077586965,2783,3159,4800,No
Employee 287,35663,2582,2441,Yes,No,2642,No,No,No,2996,No,0.964650961,4300,564,3258,No
Employee 288,93889,3686,3762,No,No,3036,No,No,No,29,No,7.383908899,3509,1360,273,No
Employee 289,29721,1122,4504,Yes,Yes,1344,No,No,Yes,3129,No,7.800130455,537,557,3598,No
Employee 290,89081,1697,2410,No,No,1965,No,No,No,68,No,1.285155634,695,1512,2478,No
Employee 291,88545,4401,2390,Yes,No,3858,No,No,No,1936,No,8.079911726,4615,3751,388,No
Employee 292,74933,3123,3588,No,Yes,456,No,No,No,1551,No,3.864863518,3623,93,2681,No
Employee 293,30093,4023,3148,Yes,No,4920,No,No,Yes,2642,No,1.111305692,529,1823,243,No
Employee 294,55113,673,2177,No,No,1570,No,No,No,4694,No,1.867543776,340,2948,4576,No
Employee 295,55389,944,3690,Yes,Yes,853,No,No,No,1417,No,4.848406908,793,4090,2381,No
Employee 296,90420,1610,469,No,No,497,No,No,No,2166,No,3.229355117,2999,2078,100,No
Employee 297,38881,824,2599,Yes,No,564,No,No,Yes,3129,No,1.072198223,4514,3677,1736,No
Employee 298,69690,2923,1373,No,Yes,1051,No,No,No,1634,No,5.21257061,4013,3643,2610,No
Employee 299,84686,323,213,Yes,No,4157,No,No,No,2196,No,6.029844288,3048,4938,1758,No
Employee 300,34304,3355,232,No,No,2898,No,No,No,1708,No,4.88193424,1531,1518,4569,No
Employee 301,64213,1210,1061,Yes,Yes,3905,No,No,Yes,3969,No,4.190695154,632,1602,1477,No
Employee 302,25398,2746,2035,No,No,4709,No,No,No,45,No,8.417668665,1168,4244,4312,No
Employee 303,24989,2630,4880,Yes,No,4535,No,No,No,1011,No,4.622469285,4440,2503,1276,No
Employee 304,79192,1658,4235,No,Yes,2086,No,No,No,1988,No,6.542819488,3858,2316,2685,No
Employee 305,97192,661,2616,Yes,No,1181,No,No,Yes,1350,No,8.893047021,146,618,304,No
Employee 306,91622,4280,3013,No,No,890,No,No,No,3219,No,9.169484214,2515,3835,370,No
Employee 307,85543,296,2810,Yes,Yes,1087,No,No,No,864,No,2.883277056,1851,507,2277,No
Employee 308,93211,357,3087,No,No,2911,No,No,No,587,No,1.576116492,927,3705,4152,No
Employee 309,99443,2148,1427,Yes,No,2041,No,No,Yes,4595,No,5.133079594,4785,947,3283,No
Employee 310,20634,851,2486,No,Yes,3837,No,No,No,4991,No,0.234457891,442,2049,367,No
Employee 311,26943,2646,4664,Yes,No,668,No,No,No,2246,No,5.699910447,1639,3222,2102,No
Employee 312,93222,4563,567,No,No,2445,No,No,No,3088,No,2.891514242,3256,105,85,No
Employee 313,93252,4455,1483,Yes,Yes,4761,No,No,Yes,3735,No,3.588722739,1517,852,4603,No
Employee 314,45909,3955,3735,No,No,2716,No,No,No,4558,No,1.24099131,299,4578,1833,No
Employee 315,38522,1158,1682,Yes,No,1038,No,No,No,563,No,0.154082883,3315,4316,2382,No
Employee 316,65186,2761,1018,No,Yes,530,No,No,No,1765,No,1.049768796,3647,3603,4330,No
Employee 317,28249,4624,2036,Yes,No,2667,No,No,Yes,1558,No,3.997353063,1828,1477,4307,No
Employee 318,62663,4747,952,No,No,2705,No,No,No,482,No,1.032564851,1262,3131,2720,No
Employee 319,22718,1421,429,Yes,Yes,394,No,No,No,1791,No,2.937624915,497,4712,3255,No
Employee 320,94436,445,4408,No,No,895,No,No,No,3287,No,9.483632207,3185,1253,2441,No
Employee 321,45500,655,58,Yes,No,2732,No,No,Yes,103,No,6.932850493,2559,2902,46,No
Employee 322,35897,4721,520,No,Yes,733,No,No,No,875,No,4.521257901,2968,785,4033,No
Employee 323,67996,4700,2255,Yes,No,847,No,No,No,2486,No,0.216251065,2649,938,3490,No
Employee 324,36002,3608,616,No,No,2644,No,No,No,2777,No,1.479020444,1484,1100,36,No
Employee 325,43865,1249,3480,Yes,Yes,4991,No,No,Yes,2803,No,2.781059302,3430,4951,3796,No
Employee 326,35097,1760,1425,No,No,2001,No,No,No,3722,No,9.616422949,1338,2342,906,No
Employee 327,48864,2097,3554,Yes,No,3886,No,No,No,438,No,8.216650663,4673,1393,4609,No
Employee 328,35136,108,874,No,Yes,162,No,No,No,2103,No,1.498682579,416,3834,2245,No
Employee 329,41047,3443,4428,Yes,No,2773,No,No,Yes,2732,No,5.477107318,133,3534,2898,No
Employee 330,70037,3693,578,No,No,1027,No,No,No,2183,No,5.034463725,2406,3769,4309,No
Employee 331,76094,3373,2176,Yes,Yes,1901,No,No,No,4282,No,5.200192085,1834,920,2992,No
Employee 332,32972,4935,219,No,No,2654,No,No,No,3824,No,5.215913843,2260,4375,1364,No
Employee 333,79329,3862,4033,Yes,No,965,No,No,Yes,2928,No,6.111008236,4487,2541,3410,No
Employee 334,52819,2388,94,No,Yes,3038,No,No,No,1241,No,2.417472861,4497,1458,2970,No
Employee 335,37976,4987,4533,Yes,No,3662,No,No,No,3389,No,3.28679439,3115,681,748,No
Employee 336,82939,1958,1142,No,No,3855,No,No,No,4909,No,8.322928415,727,4248,2693,No
Employee 337,94812,1037,289,Yes,Yes,1604,No,No,Yes,1474,No,1.720955097,2035,2691,2344,No
Employee 338,70257,1309,2264,No,No,640,No,No,No,3762,No,3.711251402,1218,4910,4714,No
Employee 339,37210,2644,606,Yes,No,3606,No,No,No,2600,No,9.190429673,2,3980,4713,No
Employee 340,47409,1597,1552,No,Yes,3496,No,No,No,1784,No,3.939591831,1376,1309,2899,No
Employee 341,34851,3604,2755,Yes,No,3283,No,No,Yes,358,No,6.83178157,468,1796,4442,No
Employee 342,65862,3329,174,No,No,2945,No,No,No,3424,No,9.15307524,1947,90,2021,No
Employee 343,85515,3441,967,Yes,Yes,2293,No,No,No,2788,No,2.240753717,1221,1839,4431,No
Employee 344,79897,588,4927,No,No,2896,No,No,No,1047,No,2.836154004,77,281,4295,No
Employee 345,72727,3384,1018,Yes,No,1958,No,No,Yes,3309,No,1.974757182,93,3793,2618,No
Employee 346,27438,1767,237,No,Yes,2643,No,No,No,805,No,6.016310473,4329,1228,4194,No
Employee 347,20829,1305,4136,Yes,No,3928,No,No,No,4718,No,6.771571849,4848,4743,1522,No
Employee 348,68746,527,295,No,No,2089,No,No,No,461,No,1.490066999,3117,1737,3665,No
Employee 349,49540,3568,1745,Yes,Yes,722,No,No,Yes,3139,No,9.035381821,3540,4737,1860,No
Employee 350,88217,2867,864,No,No,3257,No,No,No,2764,No,4.720900361,3170,2716,1081,No
Employee 351,95551,4588,1658,Yes,No,2540,No,No,No,1164,No,6.040342394,1471,2742,457,No
Employee 352,91096,4244,4680,No,Yes,3740,No,No,No,4676,No,1.921659385,3639,3889,150,No
Employee 353,85188,729,3219,Yes,No,508,No,No,Yes,949,No,0.946628133,3390,100,706,No
Employee 354,93805,1943,744,No,No,2076,No,No,No,3133,No,8.363847246,3596,1788,1329,No
Employee 355,21224,3913,4450,Yes,Yes,2501,No,No,No,2363,No,1.420094213,4885,711,3687,No
Employee 356,69027,4462,3961,No,No,2883,No,No,No,2356,No,9.584855823,432,4213,1922,No
Employee 357,67773,1111,4043,Yes,No,1828,No,No,Yes,4667,No,4.251863159,887,4787,362,No
Employee 358,84524,2524,2909,No,Yes,678,No,No,No,1168,No,3.635201169,4323,4226,2155,No
Employee 359,44032,672,1658,Yes,No,4140,No,No,No,3448,No,4.694292476,3228,2941,1790,No
Employee 360,50741,4471,2751,No,No,2150,No,No,No,2010,No,6.299546336,4529,1237,1420,No
Employee 361,53285,4777,2605,Yes,Yes,4643,No,No,Yes,4677,No,3.903738547,1971,338,4827,No
Employee 362,70590,786,3605,No,No,1318,No,No,No,684,No,9.909244778,3951,3313,1758,No
Employee 363,82413,3922,2252,Yes,No,1054,No,No,No,3754,No,1.514624262,1122,4079,1001,No
Employee 364,26679,2752,2422,No,Yes,3713,No,No,No,3241,No,4.129883306,458,3358,2757,No
Employee 365,86504,1019,2755,Yes,No,4225,No,No,Yes,2453,No,2.840501023,2904,3165,3643,No
Employee 366,52966,3676,1842,No,No,4609,No,No,No,1872,No,7.094512912,4411,4920,2479,No
Employee 367,87415,4879,4614,Yes,Yes,586,No,No,No,4084,No,2.301216204,748,812,2319,No
Employee 368,77530,3952,2565,No,No,3444,No,No,No,4002,No,0.493491902,1150,371,4832,No
Employee 369,36785,4509,1897,Yes,No,4372,No,No,Yes,3974,No,3.196892191,2975,4318,4287,No
Employee 370,74176,153,4795,No,Yes,3095,No,No,No,4426,No,7.474449057,4015,1306,2289,No
Employee 371,84698,3911,2598,Yes,No,2893,No,No,No,3016,No,6.319559695,3966,3005,1678,No
Employee 372,88234,982,2040,No,No,4136,No,No,No,1829,No,3.988909172,3508,281,368,No
Employee 373,78585,2319,4024,Yes,Yes,2332,No,No,Yes,3584,No,9.15323508,3902,2168,1570,No
Employee 374,35093,3741,3322,No,No,3170,No,No,No,411,No,4.696463309,4290,3265,4749,No
Employee 375,66738,3761,2915,Yes,No,905,No,No,No,1864,No,0.447347965,2985,4261,1957,No
Employee 376,78751,3657,1085,No,Yes,2964,No,No,No,3739,No,6.849595506,2938,4817,4189,No
Employee 377,51591,673,1878,Yes,No,239,No,No,Yes,752,No,2.02818035,2600,3792,1967,No
Employee 378,99498,1967,1384,No,No,4744,No,No,No,2544,No,2.665887963,3054,227,1333,No
Employee 379,46578,3647,4682,Yes,Yes,1755,No,No,No,1803,No,5.759532191,1086,2493,3913,No
Employee 380,60475,3312,1525,No,No,2220,No,No,No,225,No,5.674384284,603,1573,1892,No
Employee 381,23921,2491,1033,Yes,No,1773,No,No,Yes,114,No,2.636601259,1873,122,4366,No
Employee 382,36017,2127,2594,No,Yes,4276,No,No,No,2043,No,9.241215,3128,2591,1987,No
Employee 383,59238,1110,255,Yes,No,1032,No,No,No,3248,No,9.118753344,78,473,3701,No
Employee 384,51518,4450,617,No,No,1999,No,No,No,233,No,8.769367967,113,912,31,No
Employee 385,55685,176,3543,Yes,Yes,802,No,No,Yes,407,No,5.713078314,330,1773,4172,No
Employee 386,28572,1899,2019,No,No,1186,No,No,No,172,No,0.396534152,1197,3572,178,No
Employee 387,99757,2023,4973,Yes,No,2730,No,No,No,1588,No,8.45028389,3539,2179,1457,No
Employee 388,85577,3937,2654,No,Yes,1771,No,No,No,1902,No,6.409896557,4004,539,1425,No
Employee 389,50097,4259,4465,Yes,No,3091,No,No,Yes,2973,No,8.404924297,1078,3229,1842,No
Employee 390,61274,620,4399,No,No,827,No,No,No,2958,No,5.585959541,2067,1179,1557,No
Employee 391,95392,2047,4673,Yes,Yes,2431,No,No,No,712,No,6.443941624,4113,4970,1722,No
Employee 392,85138,1807,506,No,No,1995,No,No,No,4658,No,8.443014126,2194,3610,1685,No
Employee 393,96765,2565,4554,Yes,No,1692,No,No,Yes,3803,No,4.616634376,458,114,1478,No
Employee 394,87606,1991,3742,No,Yes,1985,No,No,No,2535,No,5.888462968,4949,4519,3781,No
Employee 395,31674,1381,389,Yes,No,1363,No,No,No,2486,No,2.963124077,979,3292,865,No
Employee 396,99542,3043,2460,No,No,2540,No,No,No,1245,No,0.089403644,949,3367,4715,No
Employee 397,54873,1165,735,Yes,Yes,661,No,No,Yes,931,No,2.644243227,2518,4322,2078,No
Employee 398,26355,1736,1692,No,No,1107,No,No,No,1577,No,5.829848111,2277,3854,2353,No
Employee 399,44945,4367,4170,Yes,No,4845,No,No,No,508,No,6.587275263,3552,3720,1207,No
Employee 400,82031,3652,3873,No,Yes,2359,No,No,No,233,No,3.127437292,2489,2399,3432,No
Employee 401,97571,1909,3101,Yes,No,909,No,No,Yes,1702,No,6.100408455,442,3732,1600,No
Employee 402,78142,1232,874,No,No,1669,No,No,No,3871,No,2.164960386,1272,1835,3678,No
Employee 403,73875,3573,2880,Yes,Yes,2279,No,No,No,3408,No,5.32010352,1254,682,4275,No
Employee 404,95302,4659,2149,No,No,2078,No,No,No,1810,No,1.872371976,4409,2633,3549,No
Employee 405,33163,790,2025,Yes,No,126,No,No,Yes,2391,No,2.795006069,3835,2505,2808,No
Employee 406,86605,2166,869,No,Yes,4808,No,No,No,2625,No,6.040162576,2748,1685,2723,No
Employee 407,42560,772,4576,Yes,No,2849,No,No,No,3579,No,8.002135808,268,986,2675,No
Employee 408,38605,2848,688,No,No,1082,No,No,No,24,No,0.95771454,2841,2504,601,No
Employee 409,62173,1850,994,Yes,Yes,1981,No,No,Yes,2241,No,4.030322509,3278,3594,862,No
Employee 410,40177,4500,3587,No,No,695,No,No,No,4325,No,3.01816381,837,402,1271,No
Employee 411,82594,2096,1085,Yes,No,408,No,No,No,4819,No,6.885524504,670,2650,3679,No
Employee 412,92198,2863,1467,No,Yes,3617,No,No,No,2859,No,7.719012747,1400,77,741,No
Employee 413,61084,3873,600,Yes,No,3377,No,No,Yes,1592,No,1.383478274,3154,2518,4099,No
Employee 414,32869,1899,4662,No,No,2931,No,No,No,781,No,9.807426805,3825,1543,4904,No
Employee 415,22596,2850,4758,Yes,Yes,937,No,No,No,1810,No,3.036077201,3134,3833,1775,No
Employee 416,50136,4885,892,No,No,3254,No,No,No,951,No,7.977515305,3664,3148,70,No
Employee 417,91289,3239,2478,Yes,No,2101,No,No,Yes,2155,No,9.636864219,97,4734,4654,No
Employee 418,70438,4889,484,No,Yes,3533,No,No,No,3223,No,6.738365525,3491,4809,3721,No
Employee 419,62940,3020,716,Yes,No,2414,No,No,No,966,No,4.603864389,3459,3185,2193,No
Employee 420,83125,3964,4226,No,No,2854,No,No,No,4028,No,7.533844929,2780,413,1022,No
Employee 421,46359,1696,2278,Yes,Yes,1175,No,No,Yes,4812,No,6.096588548,604,1184,1958,No
Employee 422,97934,2711,1412,No,No,1962,No,No,No,1287,No,5.082621337,1502,2487,695,No
Employee 423,94086,2567,2818,Yes,No,4201,No,No,No,819,No,4.69651582,4892,4913,1060,No
Employee 424,44704,999,930,No,Yes,2247,No,No,No,3051,No,8.563614162,514,3274,2299,No
Employee 425,85501,57,3880,Yes,No,610,No,No,Yes,3638,No,1.41354459,1201,1284,3847,No
Employee 426,67464,305,1599,No,No,4162,No,No,No,3697,No,7.195329701,4112,3238,3452,No
Employee 427,97515,3176,4074,Yes,Yes,1515,No,No,No,4289,No,3.865314217,1007,3313,1726,No
Employee 428,33907,2711,4322,No,No,2964,No,No,No,2128,No,2.351095331,981,1138,1089,No
Employee 429,76254,3294,658,Yes,No,3026,No,No,Yes,52,No,2.344289084,350,716,4887,No
Employee 430,27102,4401,1173,No,Yes,1857,No,No,No,4623,No,4.574978279,3006,3927,2736,No
Employee 431,37371,3120,505,Yes,No,2701,No,No,No,3051,No,3.023199504,1683,474,4673,No
Employee 432,75208,2955,1266,No,No,3913,No,No,No,4708,No,9.991936187,1864,3083,2775,No
Employee 433,81475,1015,3905,Yes,Yes,1724,No,No,Yes,1045,No,9.759344576,525,873,3000,No
Employee 434,40408,407,3599,No,No,2091,No,No,No,3607,No,7.891107186,2627,403,3747,No
Employee 435,44082,977,92,Yes,No,4699,No,No,No,4351,No,8.31688331,2106,2327,215,No
Employee 436,27032,1629,1450,No,Yes,3085,No,No,No,3996,No,7.596659468,1224,1101,84,No
Employee 437,33990,4042,2148,Yes,No,485,No,No,Yes,3150,No,5.49854353,3836,614,1933,No
Employee 438,31346,2888,3084,No,No,3815,No,No,No,2551,No,7.350420296,1181,3607,4672,No
Employee 439,70582,125,4040,Yes,Yes,2769,No,No,No,805,No,3.414279407,4946,3770,2649,No
Employee 440,34121,1983,1767,No,No,836,No,No,No,4358,No,1.214307104,1656,3133,3846,No
Employee 441,27599,2856,1625,Yes,No,1257,No,No,Yes,564,No,3.240572271,282,1204,3011,No
Employee 442,44465,2334,4963,No,Yes,3296,No,No,No,520,No,0.913144097,153,4434,4220,No
Employee 443,57126,1474,4737,Yes,No,1942,No,No,No,1370,No,2.291227762,1523,4116,3977,No
Employee 444,81926,1594,3437,No,No,4819,No,No,No,4299,No,4.769627526,540,1432,38,No
Employee 445,80300,1034,2878,Yes,Yes,3587,No,No,Yes,3201,No,8.119248585,957,2673,1056,No
Employee 446,37291,3767,4944,No,No,1943,No,No,No,4368,No,0.724834309,2291,4302,1830,No
Employee 447,51388,1055,3430,Yes,No,3474,No,No,No,1146,No,0.222535742,1585,1148,4388,No
Employee 448,25521,2466,4395,No,Yes,1752,No,No,No,2446,No,7.312327155,4166,932,705,No
Employee 449,93827,4655,291,Yes,No,916,No,No,Yes,4951,No,1.407375657,3769,442,2477,No
Employee 450,76208,4309,1996,No,No,2536,No,No,No,3196,No,3.477284471,337,2395,1474,No
Employee 451,30257,4768,4070,Yes,Yes,232,No,No,No,3200,No,6.393649287,1344,4149,1479,No
Employee 452,76155,4136,3651,No,No,2415,No,No,No,4663,No,4.672246169,3281,889,4476,No
Employee 453,22955,93,492,Yes,No,4828,No,No,Yes,2104,No,2.5571961,1644,154,2235,No
Employee 454,83345,2228,2959,No,Yes,3571,No,No,No,2029,No,7.106733329,4017,4142,4923,No
Employee 455,24705,4835,3451,Yes,No,1999,No,No,No,4983,No,6.912102122,4555,3674,2942,No
Employee 456,38843,576,3623,No,No,1565,No,No,No,584,No,9.846151473,564,3054,972,No
Employee 457,83438,1805,2046,Yes,Yes,4698,No,No,Yes,2174,No,9.261459735,2622,2541,3719,No
Employee 458,59674,1336,188,No,No,2397,No,No,No,301,No,9.086337073,4012,1029,3577,No
Employee 459,23178,891,190,Yes,No,3286,No,No,No,4608,No,0.426686371,3630,3851,2109,No
Employee 460,97253,587,3344,No,Yes,207,No,No,No,298,No,8.838404968,1079,411,2339,No
Employee 461,31085,1101,1734,Yes,No,4967,No,No,Yes,3763,No,9.57731399,3329,943,225,No
Employee 462,67382,3458,1712,No,No,4189,No,No,No,200,No,5.503208062,72,73,1521,No
Employee 463,20237,4071,4540,Yes,Yes,3894,No,No,No,1640,No,3.358654158,2483,1533,2973,No
Employee 464,38978,1201,2222,No,No,632,No,No,No,2162,No,5.606855973,3056,2991,2280,No
Employee 465,22696,4347,2386,Yes,No,4199,No,No,Yes,1639,No,7.642434373,3572,4015,261,No
Employee 466,29905,2689,2712,No,Yes,4112,No,No,No,1537,No,4.836783765,3619,4749,3607,No
Employee 467,28200,132,369,Yes,No,1967,No,No,No,3034,No,0.254283674,4644,4434,2247,No
Employee 468,95494,390,4171,No,No,4018,No,No,No,4572,No,2.924251111,4317,435,1925,No
Employee 469,94889,3471,407,Yes,Yes,4089,No,No,Yes,511,No,8.848370443,1264,4129,3878,No
Employee 470,83154,569,1363,No,No,4679,No,No,No,665,No,8.583556096,4913,3643,2051,No
Employee 471,55287,2234,3061,Yes,No,1411,No,No,No,3768,No,7.137486901,1820,1111,4614,No
Employee 472,82130,2624,2246,No,Yes,1256,No,No,No,2984,No,5.549250905,4368,1064,3666,No
Employee 473,77715,830,4305,Yes,No,3000,No,No,Yes,4673,No,9.910044421,4137,3801,3823,No
Employee 474,96970,3040,4035,No,No,4117,No,No,No,2824,No,9.592065345,398,1803,3984,No
Employee 475,69809,3081,3253,Yes,Yes,791,No,No,No,3760,No,2.838715949,4789,3193,119,No
Employee 476,20195,2932,3810,No,No,1980,No,No,No,4883,No,9.314541046,1645,2440,4986,No
Employee 477,43326,4399,1807,Yes,No,1921,No,No,Yes,3187,No,2.34203574,3105,2307,3887,No
Employee 478,83127,3395,4037,No,Yes,4747,No,No,No,3044,No,6.495232971,324,4190,677,No
Employee 479,51922,2012,4212,Yes,No,568,No,No,No,441,No,4.144576152,2721,1741,868,No
Employee 480,87899,4086,165,No,No,4276,No,No,No,3400,No,0.005280051,981,1684,3498,No
Employee 481,34871,285,662,Yes,Yes,747,No,No,Yes,1011,No,1.334680842,1569,4068,3454,No
Employee 482,48371,4042,2609,No,No,150,No,No,No,2379,No,8.360452568,3422,3011,1094,No
Employee 483,49967,2791,4249,Yes,No,1497,No,No,No,2064,No,9.293746349,3642,3412,2909,No
Employee 484,95516,1901,177,No,Yes,2178,No,No,No,2738,No,8.470612906,1917,3229,4224,No
Employee 485,84426,1819,700,Yes,No,2387,No,No,Yes,4357,No,9.816870838,3474,4682,243,No
Employee 486,86201,1508,847,No,No,2558,No,No,No,1299,No,4.589895701,2100,3669,1989,No
Employee 487,91235,4364,2221,Yes,Yes,1520,No,No,No,2491,No,3.820760612,444,1792,4285,No
Employee 488,27777,4694,1818,No,No,4136,No,No,No,2800,No,7.541113619,114,645,4168,No
Employee 489,83945,4566,3965,Yes,No,4250,No,No,Yes,4180,No,2.803852573,237,1322,2584,No
Employee 490,81793,2142,1633,No,Yes,3350,No,No,No,2163,No,5.106761471,4204,3460,3981,No
Employee 491,81681,1284,2226,Yes,No,130,No,No,No,2967,No,3.446612313,2083,492,1240,No
Employee 492,59910,2148,11,No,No,3624,No,No,No,2494,No,5.77642451,3295,1933,1759,No
Employee 493,42097,3086,1153,Yes,Yes,4826,No,No,Yes,2410,No,8.703723967,1805,46,2271,No
Employee 494,41724,623,2683,No,No,3396,No,No,No,57,No,1.65972119,882,4434,2168,No
Employee 495,48441,1941,3080,Yes,No,1110,No,No,No,1329,No,6.28594242,4547,4149,1307,No
Employee 496,63413,802,480,No,Yes,3830,No,No,No,3784,No,1.193271781,1601,4004,161,No
Employee 497,72809,1794,318,Yes,No,4571,No,No,Yes,3432,No,9.107716341,2487,742,1739,No
Employee 498,52046,2116,2468,No,No,1585,No,No,No,525,No,0.754258824,2819,4335,2527,No
Employee 499,52366,1541,1975,Yes,Yes,907,No,No,No,1273,No,4.636954784,4436,4882,3005,No
Employee 500,87254,321,3939,No,No,3053,No,No,No,1975,No,2.687660257,3079,4353,4793,No
Employee 501,98416,1186,1896,Yes,No,1551,No,No,Yes,712,No,9.627085388,1408,1112,2231,No
Employee 502,38927,4461,3556,No,Yes,349,No,No,No,1706,No,9.208386334,1233,962,3017,No
Employee 503,79665,4244,2980,Yes,No,1121,No,No,No,743,No,6.47714378,1775,411,2935,No
Employee 504,45143,3504,3867,No,No,1124,No,No,No,2566,No,5.601230022,3182,628,1296,No
Employee 505,25888,4773,209,Yes,Yes,2103,No,No,Yes,1315,No,6.894802402,1748,4284,4402,No
Employee 506,75207,885,2197,No,No,4638,No,No,No,695,No,4.044349816,2884,3055,1413,No
Employee 507,70000,3788,4451,Yes,No,4756,No,No,No,3813,No,0.947056903,3517,4378,3877,No
Employee 508,94211,2948,1544,No,Yes,3645,No,No,No,2465,No,8.708499797,4793,450,1299,No
Employee 509,88171,4317,3248,Yes,No,1795,No,No,Yes,2152,No,8.450093617,2509,4879,1247,No
Employee 510,40480,736,2393,No,No,3083,No,No,No,3062,No,1.657712657,3474,1468,3817,No
Employee 511,41570,2873,723,Yes,Yes,276,No,No,No,1479,No,9.117918734,2650,3464,4698,No
Employee 512,74519,432,3178,No,No,2884,No,No,No,75,No,5.16463763,1300,1084,1264,No
Employee 513,34339,962,4744,Yes,No,4760,No,No,Yes,1367,No,1.677316057,3453,3457,615,No
Employee 514,92279,843,4946,No,Yes,2433,No,No,No,3734,No,1.143608288,708,3302,3295,No
